iter	Logloss:0	Logloss
0	0.6905048458	0.6901043555
1	0.6874534425	0.68624157
2	0.6848653128	0.6834471204
3	0.6821792032	0.6802024313
4	0.6795511454	0.6771477595
5	0.6772226303	0.6745054125
6	0.6746759471	0.6710438009
7	0.6721592102	0.6678014958
8	0.6694684361	0.6648352738
9	0.6672165412	0.6624573574
10	0.6652123462	0.6598591577
11	0.6632997122	0.6574750474
12	0.6606581265	0.6540600262
13	0.6584180952	0.6510825691
14	0.6563218526	0.6485343123
15	0.6544939114	0.6465670392
16	0.6521726184	0.6436692921
17	0.6499142838	0.6408991495
18	0.6479574578	0.6385869851
19	0.6459551919	0.6363076477
20	0.6438821509	0.6337889388
21	0.6419474856	0.6314770282
22	0.6401134725	0.6293993124
23	0.6385707302	0.6275834487
24	0.6370261115	0.6257364378
25	0.6355597381	0.6240854568
26	0.6341860992	0.6225122615
27	0.632564332	0.6205016017
28	0.630926676	0.6187492213
29	0.6291762391	0.6165266522
30	0.6273215553	0.613842977
31	0.6259952188	0.6124340743
32	0.6244483522	0.6105604043
33	0.6226799498	0.6080061951
34	0.6213405713	0.6064460631
35	0.6198172376	0.604737549
36	0.6183736442	0.6029395834
37	0.6170349587	0.6014496959
38	0.6155582874	0.5997876453
39	0.6141835413	0.5982825786
40	0.6128960867	0.5968201133
41	0.6116108842	0.5952170058
42	0.6101998367	0.5933421406
43	0.6090581144	0.5920347316
44	0.6078913269	0.5905615584
45	0.6066003743	0.5891413303
46	0.605371853	0.5876596099
47	0.6043012205	0.5864385546
48	0.6031341188	0.5849766786
49	0.6018273936	0.5831286469
50	0.6006100466	0.5815552408
51	0.5994315227	0.579990461
52	0.5984530527	0.5785856452
53	0.5975098578	0.5774285786
54	0.596464216	0.5759158246
55	0.595484852	0.5746966807
56	0.5944112318	0.5733160059
57	0.5935254727	0.5722210888
58	0.5926183116	0.5710479722
59	0.5917322846	0.5700823221
60	0.5908734642	0.5689308923
61	0.5900120014	0.5677750458
62	0.5892846467	0.5670012079
